,sentence,label
48477,내가 가족을 나두고 전학을 와서 쓸쓸하다.,1
414,얼마 전까지 멀쩡하던 친구가 갑자기 하늘나라로 떠났어. 정말 가슴이 아프고 슬퍼.,0
21277,그래 아주 잘했어요,2
37525,재용이가 감빵가야 대한민국이 바로서는거야,3
35571,관절염이 심해져서 움직이기가 힘드니까 건강이 더 나빠졌어.,3
19929,노인정에서 알게 된 사람들이 요통에 좋은 찜질 방법을 알려줘서 그대로 했더니 많이 편안해졌어.,2
130,노후 자금을 자식들의 교육비로 모두 썼는데 그들이 모두 성공하지 못해서 실망했어.,0
15993,대학 친구들을 만났는데 예전 그대로란 소리를 들으니 기분이 좋아.,2
52197,항암치료를 하고 있는데 머리숱이 확 줄었어. 남들이 대머리로 볼 것 같아.,1
13403,오지환을 대체할만한 선수가 없다,0
17661,우리 집은 자식들이 아무라 바빠도 한 달에 한번은 다 같이 모여서 저녁식사를 해.,2
52036,내가 커밍아웃을 했더니 가족들이 날 이상하게 쳐다봤어.,1
4657,늙은 나도 살아가는데 아들이 사업이 잘 안 된다며 죽고 싶다는 말을 했어.,0
55079,독사면 어떡하지.....,1
55801,내가 만약에 인위적으로 만들어진 인조인간이라면 정말 끔찍할 것 같다.,1
9642,도데체 어떻게해야 되나요..,0
51436,옆에 직원들도 있는데 팀장님이 창피하게 계속 나한테 뭐라고 그러네.,1
15637,요새 큰딸한테 아주 고마워하고 있어.,2
32822,요즘 공부할 게 너무 많아.,3
54084,다들 취업 앞두고 스트레스 고민 많다고 하는데..,1
39303,하여튼 찍사쉐이들 문제많아요~,3
44836,오늘 아침 사무실에 도착해보니 아내가 챙겨준 서류를 확인해보니 사라져서 당황스러워.,1
43568,회사생활이 너무 힘들고 재미도 없어.,1
37447,죄값치를생각은 죽어도 없고 니 밥그릇챙기기만 바쁘지,3
36500,정년퇴직을 하고 보니 존재감도 사라지고 자식들과의 관계도 소원해져서 이런 나 자신이 싫어.,3
24915,기자 내스타일 ㅋㅋㅋㅋ,2
1108,전 여자친구를 못 잊겠어.,0
57235,연습안할때는 모하지~!~,1
44308,배우자와 심하게 다투었어.,1
1537,사람 상대하는 일은 너무 힘들어.,0
24484,물속에서 최고의 연기보여주신 두분 감사합니다~~~~~♡,2
9926,애키우기 겁나 힘드네,0
25341,역시 양준혁이란 이름에는 3할타율과 폭발적인 장타와 이를 악 물고 하고 베이스런닝은 정말 멋있습니다...,2
50415,우울증이 심해져서 원치 않게 퇴사를 하게 됐어. 아직 대학생인 막내아들이 있는데 걱정이야.,1
49187,요즘 죄책감이 자주 들어.,1
42888,회사에서 상사가 나한테 남자친구가 있냐고 물어봐서 당황스러워.,1
46311,지인들을 보면 다들 여유롭게 사는 것 같은데 나만 아직 그렇지 못한 것 같아.,1
17276,아들이 남편과 나에게 패키지여행을 선물했어!,2
16064,오늘 일하는데 주문을 잘못 받아서 다른 물품을 만들어 버렸어. 너무 당황스러웠어.,2
57425,걱정되네요...,1
3889,비상근무로 벌써 한 달째 야근을 하고 있어. 너무 힘들고 서러워서 눈물이 날 정도야.,0
35373,나이가 들면서 치매 전조 증상이 나타나서 너무 우울해.,3
39424,더이상 태극기 오염시키지말라,3
4507,남자들은 왜 그럴까?,0
876,젊었을 때 더 적극적으로 살아갈 걸 하고 후회가 돼.,0
4722,오늘 아파서 학교를 못 갔는데 출장 중인 아빠가 돌아오셨어. 죄송하고 슬퍼서 눈물이 나.,0
29738,어제 회사에서 일을 못 했다고 상사한테 혼났어.,3
29023,어휴 요즘 너무 짜증 나.,3
47096,애가 사춘기라 그런지 말을 통 안해서 당황스럽네.,1
11877,그냥 애 알아서 하게 놔두지...그걸 왜 자꾸...,0
4003,래미네이트를 했는데 잇몸이 약해져서 아파. 섣불리 선택한 것 같아 후회돼.,0
56657,저말 진심이였겠죠..?,1
57459,물론 남들그런거신경쓰지말아야하지만..좋은방법이없을까요?,1
22685,역시 보컬의신!! 이승철이다,2
13025,정말 힘듭니다...,0
12030,처자식 한테 부끄럽지 않냐...,0
46107,신입 때부터 내가 가르치고 지도한 부하 직원이 나랑 같은 직급이 돼버렸어.,1
15556,어제 남편과 개인연금에 가입했어!,2
35819,회사생활은 너무 힘든 것 같아. 자꾸 직장동료에게도 열등감을 느끼게 돼.,3
34348,못났구나! 못났어. 내가 너무 못났어.,3
27384,일 업무량이 아주 많은데 다 할 수 있을지 걱정이야.,2
26985,오후 출근이라 늦잠을 잘 수 있어서 너무 좋았어.,2
31892,자식들이 나를 요양원에만 보내려고 하니까 짜증 나.,3
53415,이 새끼는 또 무슨 듣보잡이래 너 누구냐 웃기네 진짜,1
22276,구설수와 사건사고많은 연예판에서 살아남은거 보면 참대단한사람인거같다,2
27869,괴롭히는 애들 앞에서만 조용해지는 친구한테 그렇게 살면 안 된다고 버럭버럭했어.,3
15017,이번에 계약직 일 년 연장되었어. 정규직은 아니지만 그래도 연장되어서 다행이야.,2
49463,다른 친구들과 달리 나만 꿈이 없는 거 같아서 너무 소외감이 들어.,1
37146,지저분하게 시간끌기 하지 말고 즉각 퇴진하라,3
19351,오늘 크게 흥분했어.,2
50363,내가 한 거짓말로 인해 남자 친구와 싸우게 됐어. 나 자신이 왜 그랬을까 싶어.,1
11864,저거옮기는 사람들은 얼마나보기싫을까.......밥도 제대로못먹을듯ㅠㅠ,0
55186,그렇다고 바로 성형수술 하러갈수 있는것도 아니고..,1
4697,얘들이 커갈수록 나를 존경하지 않는 것 같아.,0
40383,새끼를 족치면 어떻게든 되겠지.,3
39091,감옥에 잡아 처넣어라.,3
56587,제가 지난달 4일에 생리햇는데 왜 이번달안할까용!!,1
19384,이번 수행평가는 어렵지만 친구들과 함께라면 쉽게 해낼 수 있을거야.,2
30065,차를 새로 산지 얼마 안됐는데 자꾸 후배가 차 조수석에 앉아서 담배를 펴.,3
5497,요즘 코로나 때문에 자식들이 집에도 안 오네.,0
38489,이 쓰레기같은 무당년이 정말 열받게하네.,3
52696,불출석했으면서 자백강요?,1
27098,일 재촉 안 하는 상사를 만나서 일 처리가 정말 편해.,2
25422,4차산업혁명! 미래를 위해 준비된 대통령은 역시 안철수,2
33784,나는 경제학과로 가고 싶은데 부모님은 경영학과가 좋다고 강요하셔. 정말 스트레스 받아.,3
23641,그래서 항상고마워요♡!,2
12624,180센티 되보는게 소원인데ㅠㅠ,0
9858,그냥 답답하다....,0
40613,여기서 댓글알바그만해라 권력의 개들이란,3
39624,빡대가리 인증 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,3
52461,너무많이하는거죠?,1
13661,근데 왜 이렇게 힘이 없고 무기력할까요,0
53637,이런거 이의신청은 어디서 해야 하는지...ㅠㅠ,1
46938,버스에서 노약자석에 앉으려는데 다른 노인네가 날 밀쳐서 당혹스러웠어.,1
40753,메가히트 완성할까가 아니고요 기자님 지금 완성 같은데요??ㅋㅋ,3
44061,사람들이 나만 보면 체중 관리를 하라고 말하는데 그런데도 먹는 걸 탐하는 나를 보면 나 자신이 너무 한심해.,1
12342,앞이 막막하네요.,0
54657,괜찮은건지 모르겠네요,1
39234,당장 끝내도 탄핵은 기각 될것이다 재수업는 야당과좌파 세력들,3
6724,아들 보면 너무 불쌍하고 안 됐어.,0
381,매일 같이 똑같은 일상이 너무나 지겨워. 출근하고 퇴근하고 잠자고 또 출근하고 지긋지긋해.,0
575,요즘 너무 힘들어!,0
45857,왜 우리 집은 친구네만큼 잘 살지 못하는 걸까 생각해봤어. 열등감 느껴져.,1
33414,내가 다니고 있는 직장에서 너무 꼴 보기 싫은 상사가 있어. 이 사람을 골탕 먹이고 싶은데 방법이 없을까?,3
12810,금요일 월요일 당직으로금토일 또는 토일월 쉬어요..,0
24477,박보검 보려고 뮤직뱅크 봤었지ㅋㅋ,2
16299,저번에 하소연했을 때와 달리 요즘은 그래도 많이 안정적이야.,2
44313,회사에 팀장이 있는데 정말 자기 말만 하고 사람이 꽉 막혀 있는 것 같아서 싫어.,1
36576,나이가 들수록 몸이 여기저기 아프니 일상생활을 하기에도 힘들어. 그냥 빨리 죽고 싶어.,3
55558,어쩔 수 없는 척 했지만사실은 겁이나고 두려워서 도망친거야,1
11918,꿀알바 존재하긴하나ㅠ,0
39399,"국가 빌전은 공돌이들한테 기대면서 잘먹고 사는건 검사 의사 정치꾼등,. . .",3
12969,그래서 과외 포기했지...,0
8013,이번 달부터 소득이 줄어들어서 일을 더 하러 다녀야겠어.,0
47276,최근에 우리 부모님이 이혼을 하셨어.,1
18086,우리 팀의 마케팅으로 회사 제품이 유명해졌어. 팀의 노력으로 회사에 이익을 준 것 같아 뿌듯해.,2
7425,엄마랑 또 성적 때문에 싸웠어. 이번에 성적이 엄청나게 떨어졌거든.,0
34252,다 내 탓이야. 내가 조심했어야 하는데.,3
16645,엄마에게 뜨개질로 목도리를 만들어서 선물로 드렸어.,2
1599,지금 아무 생각도 안 나.,0
43359,난 혼자가 좋아 비혼을 선택했는데 나를 이상하게 바라보는 사람들 때문에 요즘 힘들어.,1
2787,내가 따돌림을 당하는 것에 대해 말로만 위로하는 사람들이 너무 미워.,0
27702,드디어 양가 부모님 결혼 승낙을 받았어.,2
38188,더러운육신덩어리들!!!!,3
28152,나는 여태까지 가족들 먹여 살리느라고 평생을 바쳤는데 이제는 그것 때문에 건강이 너무 나빠졌어!,3
16694,선생님께서 매일 나를 괴롭히던 친구를 제대로 혼내주셨어.,2
22283,말도 잘 하고 얼굴도 예쁘고 못하는게 없는 유정이,2
18127,이제 벌 돈 다 벌어서 은퇴해도 죽기 전까지 놀고먹을 걱정은 없어서 기뻐.,2
28748,아 너무 화나!,3
32206,허리 디스크가 재발해서 다시 일자리를 그만두었어. 너무 힘들어.,3
646,친구 관계가 틀어져서 너무 힘들어.,0
29524,아프고 병드니 다 나를 멀리하는 것 같아. 이럴 수가 있어?,3
1009,장시간 취업에 실패하다 보니 굉장히 슬프고 우울해.,0
39375,헐 문제네 문제 어디끼ㅣ지 썩었니ㅣ,3
4643,공부할 때는 주말은 전혀 생각도 못 하고 지내는 경우가 많은 것 같아.,0
2450,퇴직하고 막상 돈을 벌지 못하니 할 일 없이 보내는 여가시간들이 반갑지 않고 힘들어.,0
5737,회사 사수는 늘 좋은 분이라고 생각했고 본받고 싶은 분이었거든. 근데 오늘 그분의 민낯을 보고 실망감을 이루 말할 수 없어.,0
48542,이번에 전학 간 학교에서 친구들이 따돌려서 난 언제나 외톨이야.,1
24885,백다방 커피 제일맛있습니다,2
9606,아무생각없이 가만히 있는게 진짜 힘들어요.,0
15631,오늘 자랑할 일이 있어! 학생회장 선거에서 당선됐어!,2
54475,박근혜가 아무리 궁지에 몰려도 여기서 차은택과 섹파네 마네 이런 헛소문을 퍼뜨리다간 쥐도새도 모르게 잡혀간다.,1
13491,어디보자....,0
18282,검사 결과가 나왔는데 내 건강에는 이상이 없대. 너무 안심돼.,2
34819,나 같은 직업은 때에 따라 수입이 다르니 항상 어려움이 있을 때를 대비하여 살아야지.,3
56790,미국 이러다 진짜 쪼개질수도 있겠다,1
45877,과장님이 일 처리를 잘 못하셔서 너무 답답해. 내가 더 잘하는데 왜 난 주임인지 모르겠네.,1
7042,노후준비를 나름대로 잘 할 거라고 열심히 저축도 하고 했지만 경제적 어려움으로 힘에 부쳐.,0
16651,엄마한테 야단을 맞고 집을 나간 동생이 오늘 돌아와서 다행이야.,2
36762,힘들다며 집안일엔 손도 못되게 하는 자식들에게 내 존재가 필요 없는 것 같아 외롭고 내가 싫어.,3
28032,너무 불공평하고 짜증이 나. 부부가 맞벌이하는데도 가사는 전부 내 차지야.,3
4713,나는 친구들과 관계가 너무 좋아.,0
17796,잠을 잘 자야 집중이 잘된다고 하더니 정말 집중이 잘됐어.,2
29559,우리 팀장 때문에 너무 스트레스가 쌓여.,3
12798,잠도안오고 자꾸만 울음나오고ㅠㅠ,0
46753,자식들에게 손을 벌리지 않겠다며 큰소리 쳤는데 입원을 해서 도움을 받게 되었어.,1
50050,남편이 어제 죽었어. 남편에게 잘해줬어야 했는데 그러지 못해서 너무 후회돼.,1
10137,하루 두세시간 자고 주말도 일하고...,0
10531,그렇다고 딴데보면서 계산하면 더 웃기고..,0
21325,라키티치 은근 개잘하지,2
53664,나이차가 있다보니 뭘 해줘야 할지 모르겠네요ㅜㅜ,1
22237,이젠 프리곡이 더 멋지네요...,2
36883,기말고사에서 좋은 성적을 내지 못해서 엄마한테 혼날 것 같아.,3
56285,만약 탄핵부결되면 어떤일이 벌어질까,1
31771,친구한테 돈을 빌려줬는데 연락처를 바꾸고 자꾸 연락을 피해서 너무 화나.,3
21753,어쩜 저렇게 완벽한사람이 있을까ㅜㅠ,2
4428,호우 피해 지역에 가서 봉사활동을 하고 왔는데 너무 마음이 아프더라.,0
23876,오빠 신인때 야구 하는 모습을 보구 야구를 좋아하게 되었어여,2
15341,예전에 주말 교육해 주신 강사님을 오늘 뵈었는데 너무 반가웠어.,2
43225,아이가 학교에서 힘들었던 이야기를 하는데 위로 대신 화를 내버렸네. 너무 한심하고 아이에게 미안해.,1
37421,한전 성과급 잔치한단 소리 들리기만 해봐라~^^,3
23860,앞으로도 우리들 곁에서 맛깔스런 음식문화 창달에 더욱 힘을내시리라 믿습니다.,2
41720,청년 쿠데타가일어날꺼 같음,3
42014,누가 짇밟는자들 아니랄까봐,3
43084,난 직장 다니는 사람들이 제일 부럽더라. 혼자 일하려니 외로워.,1
20159,오늘 내 생일이어서 아버지가 내가 갖고 싶어 하는 화장품을 선물해 주셨어 계속 오늘같았으면 좋겠어.,2
17519,몸 반쪽이 마비돼도 다시 움직일 수 있을 거라고 믿었어. 내 생각대로 다시 움직이게 되어 기뻐.,2
19168,은퇴하고 집 하나 달랑 있는데 보유세가 왜 이렇게 많이 나와.,2
2709,우리 사회에는 노인이 자립할 수 있는 여건이 거의 없어.,0
44858,아내가 무릎 관절 수술을 해서 큰딸에게 좋은 휠체어 좀 알아봐 달라고 했는데 자꾸 까먹어서 당황스러워.,1
679,아이가 크고 나니 어릴 적에 다그치고 내 뜻대로 하도록 강요했던 것들이 떠올라.,0
11489,와 스엠애들부럽다 돈많고 모든게 퍼팩트한데,0
14021,이제4달이다되어가는데 10키로나 쩟어요...ㅠㅠ,0
17729,이번에 입사한 회사 거래처가 기한을 잘 맞춰줘서 일하기가 수월해.,2
1809,제발 결혼하라는 잔소리 좀 그만했으면 좋겠어.,0
35639,수리 공부가 너무 어려워서 큰일이야. 이번 모의고사 수리 점수도 너무 낮아.,3
25534,비와이 진짜 우와진짜 최고최고최고,2
